311	50	5
311	58	3
311	62	3
311	68	3
311	70	3
311	71	3
311	73	3
311	82	3
311	83	4
311	86	4
311	89	4
311	94	3
311	98	4
311	99	4
311	117	4
311	118	3
311	125	3
311	132	4
311	134	3
311	136	4
311	141	3
311	143	4
311	161	4
311	168	4
311	172	4
311	174	5
311	178	4
311	179	4
311	180	3
311	181	4
311	183	4
311	187	4
311	188	3
311	193	4
311	195	3
311	199	4
311	200	3
311	203	4
311	204	4
311	205	4
311	208	4
311	211	4
311	212	4
311	213	4
311	226	3
311	229	3
311	232	3
311	233	3
311	234	4
311	239	3
311	258	3
311	265	4
311	275	3
311	310	3
311	315	4
311	318	4
311	322	3
311	326	3
311	329	3
311	348	3
311	365	2
311	366	3
311	367	3
311	378	4
311	385	3
311	386	3
311	387	3
311	402	3
311	403	3
311	418	3
311	419	4
311	420	3
311	425	4
311	431	4
311	432	3
311	433	2
311	451	3
311	469	3
311	470	3
311	471	3
311	480	4
311	482	4
311	484	4
311	485	4
311	491	3
311	493	4
311	495	3
311	505	4
311	510	3
311	515	4
311	518	3
311	523	4
311	526	4
311	527	4
311	528	4
311	553	3
311	559	3
311	566	4
311	568	3
311	576	3
311	588	4
311	592	3
311	604	3
311	627	3
311	642	4
311	654	4
311	661	3
311	662	3
311	671	2
311	679	2
311	692	4
311	708	3
311	715	3
311	716	2
311	720	3
311	723	3
311	748	3
311	751	4
311	761	2
311	775	2
311	778	3
311	785	4
311	845	3
311	849	2
311	921	2
311	941	3
311	946	2
311	951	3
311	965	3
311	1035	3
311	1046	3
311	1093	3
311	1116	3
311	1222	2
311	1232	2
311	1479	2
312	4	3
312	8	4
312	28	3
312	52	3
312	57	3
312	96	3
312	98	4
312	100	4
312	114	4
312	121	3
312	131	4
312	132	4
312	133	4
312	134	4
312	136	4
312	144	2
312	151	3
312	153	3
312	156	3
312	157	3
312	170	3
312	173	4
312	179	4
312	180	4
312	183	3
312	188	4
312	190	4
312	195	3
312	204	4
312	205	4
312	209	4
312	228	3
312	234	4
312	238	4
312	241	3
312	265	4
312	269	4
312	275	4
312	357	4
312	382	3
312	408	4
312	435	4
312	443	4
312	474	4
312	480	4
312	481	4
312	482	4
312	483	5
312	485	4
312	489	4
312	494	3
312	495	3
312	496	4
312	498	4
312	503	3
312	513	4
312	516	4
312	520	4
312	528	4
312	543	4
312	557	3
312	573	3
312	584	4
312	587	3
312	588	3
312	593	4
312	603	4
312	604	3
312	609	3
312	611	4
312	615	4
312	631	4
312	639	3
312	641	4
312	656	3
312	659	4
312	675	3
312	676	3
312	692	3
312	705	4
312	713	3
312	730	3
312	847	4
312	919	3
312	921	3
312	967	3
312	968	3
312	1021	4
312	1039	3
312	1116	3
312	1124	3
312	1203	3
312	1299	2
313	22	4
313	29	2
313	31	4
313	44	2
313	56	3
313	64	4
313	65	3
313	66	3
313	67	3
313	69	4
313	71	4
313	73	3
313	96	3
313	97	4
313	98	4
313	99	4
313	100	4
313	114	4
313	117	4
313	131	4
313	132	4
313	134	4
313	135	4
313	136	4
313	139	3
313	148	2
313	151	3
313	154	4
313	155	2
313	156	4
313	161	3
313	162	3
313	163	3
313	164	4
313	174	4
313	175	3
313	180	3
313	182	3
313	187	3
313	191	4
313	194	4
313	199	4
313	200	3
313	203	4
313	204	4
313	205	4
313	208	4
313	218	3
313	226	3
313	228	4
313	230	3
313	234	4
313	239	3
313	245	3
313	265	4
313	318	4
313	403	3
313	405	3
313	414	3
313	415	2
313	417	3
313	423	4
313	435	3
313	436	4
313	441	3
313	448	3
313	471	3
313	473	3
313	478	4
313	482	4
313	487	4
313	488	3
313	494	4
313	498	4
313	501	3
313	515	4
313	516	4
313	521	3
313	526	4
313	527	4
313	542	2
313	550	3
313	565	2
313	566	3
313	578	3
313	586	2
313	604	3
313	608	3
313	609	4
313	616	3
313	628	3
313	649	3
313	650	3
313	657	4
313	659	4
313	665	2
313	670	3
313	673	3
313	674	3
313	740	3
313	745	3
313	831	2
313	843	2
313	849	2
313	946	2
313	969	3
313	1050	3
313	1066	3
313	1210	1
314	5	3
314	7	3
314	9	3
314	24	3
314	28	3
314	29	3
314	42	4
314	54	3
314	64	4
314	68	4
314	71	4
314	73	3
314	88	4
314	90	3
314	94	2
314	95	4
314	105	2
314	111	3
314	120	3
314	122	2
314	126	4
314	138	3
314	143	3
314	147	3
314	155	4
314	204	4
314	215	4
314	218	3
314	220	3
314	237	4
314	246	4
314	255	3
314	268	4
314	274	3
314	276	3
314	282	3
314	288	3
314	327	3
314	328	4
314	366	3
314	377	2
314	395	3
314	399	4
314	402	4
314	406	3
314	409	3
314	417	3
314	418	4
314	468	3
314	535	3
314	578	3
314	591	3
314	597	3
314	620	3
314	623	3
314	672	3
314	682	3
314	692	4
314	693	3
314	724	3
314	735	3
314	739	4
314	743	2
314	763	3
314	764	3
314	765	3
314	772	3
314	780	2
314	781	3
314	785	3
314	791	2
314	795	2
314	819	3
314	833	3
314	869	3
314	873	3
314	924	4
314	929	3
314	938	3
314	941	4
314	948	2
314	959	4
314	983	2
314	1028	3
314	1032	3
314	1054	2
314	1057	1
314	1085	3
314	1089	2
314	1095	2
314	1136	4
314	1139	3
314	1150	3
314	1165	1
314	1178	2
314	1218	3
314	1220	4
314	1221	3
314	1263	2
314	1276	2
314	1289	2
314	1503	3
314	1517	2
314	1518	3
314	1520	0
315	8	3
315	12	4
315	13	3
315	17	3
315	31	2
315	46	3
315	48	4
315	55	3
315	98	4
315	100	4
315	127	4
315	156	4
315	168	4
315	180	3
315	185	4
315	186	3
315	187	4
315	194	4
315	211	3
315	216	3
315	223	4
315	230	3
315	234	3
315	238	3
315	269	3
315	273	3
315	285	4
315	302	4
315	305	4
315	340	4
315	431	3
315	504	3
315	508	3
315	531	2
315	603	4
315	651	3
315	654	4
315	657	4
315	709	4
315	732	2
315	746	3
315	792	3
316	9	4
316	14	3
316	19	4
316	22	3
316	50	4
316	64	4
316	71	3
316	98	4
316	132	3
316	180	4
316	190	4
316	197	4
316	213	4
316	234	3
316	265	3
316	283	4
316	289	2
316	292	3
316	306	4
316	318	4
316	357	4
316	463	3
316	483	4
316	521	4
316	530	4
316	549	3
316	588	2
316	614	3
316	735	3
316	1039	3
316	1084	3
317	245	3
317	268	3
317	271	3
317	300	4
317	323	3
317	326	3
317	328	3
317	331	4
317	350	3
317	351	2
318	12	4
318	15	3
318	47	2
318	49	3
318	50	4
318	63	3
318	64	4
318	66	3
318	69	4
318	72	3
318	88	3
318	105	2
318	127	5
318	137	4
318	138	2
318	140	3
318	142	3
318	157	3
318	158	2
318	160	3
318	162	4
318	182	3
318	186	3
318	194	4
318	197	4
318	204	4
318	211	3
318	229	3
318	237	3
318	239	3
318	248	3
318	257	3
318	285	3
318	286	4
318	305	3
318	312	3
318	315	4
318	326	3
318	356	3
318	357	4
318	384	2
318	396	2
318	401	3
318	414	3
318	419	3
318	435	4
318	474	4
318	476	2
318	481	3
318	485	3
318	501	3
318	503	3
318	508	3
318	509	4
318	517	3
318	524	4
318	575	2
318	610	3
318	631	3
318	648	3
318	655	3
318	657	4
318	659	3
318	660	4
318	697	4
318	708	3
318	750	3
318	768	3
318	792	3
318	795	2
318	796	2
318	815	3
318	865	4
318	934	3
318	1014	2
318	1023	2
318	1032	2
318	1521	3
319	267	2
319	302	4
319	313	3
319	333	3
319	338	2
319	879	2
319	880	3
320	1	3
320	3	4
320	4	3
320	7	3
320	11	3
320	22	4
320	33	4
320	38	2
320	42	4
320	50	3
320	54	3
320	62	3
320	68	3
320	77	3
320	90	3
320	97	4
320	99	3
320	100	3
320	117	4
320	118	4
320	123	3
320	129	3
320	148	2
320	156	4
320	159	3
320	161	3
320	173	4
320	174	4
320	177	4
320	184	2
320	188	3
320	202	3
320	210	3
320	250	3
320	252	2
320	276	3
320	278	2
320	284	3
320	291	2
320	294	3
320	369	1
320	399	3
320	403	4
320	405	3
320	411	2
320	413	2
320	431	3
320	433	4
320	452	3
320	456	2
320	472	3
320	501	3
320	552	3
320	554	3
320	576	3
320	678	2
320	685	2
320	692	3
320	716	3
320	739	4
320	742	3
320	771	3
320	849	2
320	869	3
320	892	2
320	895	3
320	974	3
320	976	1
320	1011	4
320	1041	3
320	1081	2
320	1090	3
320	1157	3
320	1188	2
320	1210	3
321	8	4
321	14	4
321	20	3
321	30	3
321	50	4
321	56	4
321	89	4
321	100	4
321	124	4
321	131	3
321	134	4
321	135	4
321	143	3
321	180	4
321	191	4
321	193	4
321	194	4
321	198	3
321	199	4
321	205	4
321	207	3
321	213	4
321	215	4
321	216	3
321	224	3
321	276	3
321	287	3
321	462	3
321	474	4
321	483	4
321	484	4
321	485	3
321	494	4
321	496	4
321	497	4
321	507	4
321	514	4
321	515	4
321	521	4
321	523	3
321	527	4
321	607	4
321	614	4
321	615	4
321	631	4
321	647	4
321	663	3
321	709	4
321	730	3
321	736	3
321	855	3
321	1028	2
321	1194	4
322	1	4
322	12	4
322	32	4
322	50	3
322	89	4
322	92	3
322	179	4
322	182	4
322	185	4
322	192	4
322	194	3
322	197	4
322	216	4
322	272	4
322	313	4
322	318	4
322	479	4
322	489	4
322	508	3
322	514	4
322	521	4
322	591	2
322	653	4
322	751	3
323	7	3
323	9	3
323	15	4
323	22	4
323	56	4
323	79	4
323	100	4
323	117	4
323	127	4
323	150	4
323	151	3
323	172	4
323	180	4
323	199	4
323	203	4
323	210	3
323	215	3
323	223	4
323	243	2
323	245	3
323	246	4
323	248	3
323	249	4
323	255	3
323	257	4
323	282	3
323	286	3
323	289	2
323	298	4
323	300	3
323	327	3
323	328	3
323	332	3
323	333	4
323	467	3
323	508	4
323	546	3
323	713	4
323	744	3
323	764	2
323	772	2
323	875	2
323	886	3
323	1017	3
323	1050	3
324	9	4
324	127	4
324	258	3
324	283	3
324	298	3
324	300	3
324	307	2
324	332	3
324	471	4
324	597	3
324	748	3
324	754	3
324	877	2
324	1033	2
324	1094	2
325	47	4
325	86	4
325	95	3
325	98	3
325	99	3
325	100	4
325	107	3
325	109	3
325	127	4
325	133	3
325	135	4
325	143	3
325	152	3
325	154	3
325	164	4
325	168	4
325	175	4
325	177	3
325	179	3
325	180	4
325	181	4
325	185	4
325	187	4
325	188	4
325	193	3
325	197	3
325	234	4
325	240	2
325	286	4
325	305	4
325	313	4
325	325	1
325	340	3
325	345	3
325	357	4
325	402	2
325	403	2
325	430	4
325	432	3
325	435	4
325	458	2
325	474	4
325	475	4
325	483	4
325	484	4
325	485	3
325	492	3
325	493	4
325	504	3
325	505	4
325	506	4
325	507	3
325	510	3
325	514	3
325	517	3
325	521	3
325	525	3
325	526	3
325	542	2
325	554	3
325	614	3
325	640	2
325	656	3
325	835	3
325	865	4
325	1411	3
326	22	4
326	48	4
326	50	4
326	54	3
326	67	3
326	69	4
326	79	3
326	82	3
326	86	4
326	88	3
326	98	4
326	132	4
326	134	4
326	141	4
326	144	3
326	153	3
326	168	4
326	172	4
326	185	4
326	186	4
326	197	4
326	200	3
326	204	3
326	205	4
326	210	4
326	233	4
326	234	4
326	241	3
326	265	4
326	282	4
326	318	4
326	386	3
326	399	3
326	403	3
326	436	3
326	443	4
326	444	2
326	445	3
326	448	3
326	451	3
326	452	2
326	468	3
326	479	4
326	480	4
326	496	4
326	503	3
326	508	3
326	525	4
326	526	4
326	527	4
326	528	3
326	530	4
326	554	3
326	559	3
326	563	2
326	564	1
326	566	3
326	603	4
326	612	4
326	615	4
326	633	4
326	646	4
326	655	3
326	659	4
326	665	2
326	670	2
326	671	3
326	674	3
326	675	2
326	679	2
326	732	4
326	944	3
326	969	3
326	1231	2
327	9	4
327	13	3
327	14	3
327	25	3
327	32	4
327	50	4
327	64	4
327	81	3
327	82	3
327	89	4
327	90	3
327	93	3
327	96	3
327	127	4
327	133	4
327	143	2
327	144	3
327	153	3
327	169	4
327	173	4
327	179	3
327	188	4
327	191	4
327	192	3
327	195	3
327	196	3
327	197	4
327	198	3
327	200	3
327	203	3
327	210	3
327	215	3
327	216	4
327	219	2
327	226	2
327	230	2
327	233	2
327	234	3
327	237	3
327	238	4
327	239	3
327	258	3
327	264	2
327	265	3
327	274	3
327	281	2
327	288	3
327	293	4
327	294	2
327	300	2
327	313	4
327	344	3
327	381	3
327	382	3
327	408	4
327	410	3
327	411	2
327	418	3
327	419	3
327	421	3
327	423	2
327	425	3
327	431	3
327	435	3
327	451	2
327	455	3
327	461	3
327	469	3
327	474	4
327	476	2
327	478	4
327	494	3
327	497	4
327	514	3
327	517	4
327	533	3
327	558	3
327	583	2
327	588	2
327	589	4
327	603	4
327	634	4
327	645	3
327	650	3
327	652	4
327	655	3
327	659	3
327	702	3
327	710	3
327	735	3
327	753	3
327	805	3
327	806	3
327	811	3
327	849	2
327	886	3
327	895	2
327	921	3
327	949	3
327	962	3
327	1012	3
327	1056	3
327	1067	3
327	1075	3
327	1097	3
327	1098	3
327	1100	2
327	1131	4
327	1141	2
328	4	3
328	7	4
328	9	4
328	10	3
328	22	4
328	31	3
328	43	3
328	55	3
328	76	3
328	79	4
328	82	3
328	85	2
328	98	4
328	100	4
328	132	4
328	144	4
328	148	2
328	157	4
328	162	3
328	164	3
328	183	4
328	185	4
328	188	3
328	199	4
328	200	4
328	203	4
328	205	4
328	211	3
328	216	4
328	218	3
328	222	4
328	223	3
328	228	4
328	231	2
328	234	2
328	245	3
328	265	4
328	271	3
328	282	4
328	284	3
328	289	2
328	291	3
328	294	3
328	322	3
328	331	4
328	332	3
328	349	2
328	350	3
328	356	3
328	370	2
328	371	2
328	402	3
328	403	3
328	423	3
328	431	3
328	432	2
328	443	3
328	451	2
328	470	3
328	474	3
328	480	3
328	482	3
328	483	4
328	503	4
328	504	3
328	510	3
328	511	4
328	515	3
328	519	3
328	521	3
328	523	4
328	528	4
328	531	4
328	546	2
328	550	3
328	554	2
328	556	2
328	568	3
328	569	2
328	570	2
328	579	3
328	591	3
328	614	4
328	623	3
328	627	3
328	628	4
328	636	3
328	639	3
328	655	3
328	661	4
328	679	2
328	690	3
328	693	2
328	696	2
328	726	2
328	736	3
328	742	3
328	750	3
328	754	4
328	879	3
328	905	3
328	916	3
328	1015	2
328	1041	3
328	1042	3
328	1106	3
328	1109	3
328	1126	3
328	1135	2
328	1136	3
328	1139	3
328	1248	3
328	1263	3
328	1277	3
329	12	5
329	79	3
329	81	2
329	98	4
329	100	4
329	124	4
329	129	4
329	147	3
329	181	4
329	245	2
329	250	3
329	258	3
329	269	3
329	272	4
329	276	4
329	288	3
329	297	3
329	300	3
329	303	4
329	326	3
329	338	2
329	483	4
329	512	4
329	515	4
329	591	3
329	655	4
329	855	3
329	924	3
330	8	4
330	11	4
330	22	4
330	38	2
330	44	3
330	47	3
330	50	4
330	51	3
330	58	4
330	66	3
330	70	3
330	71	4
330	72	3
330	73	4
330	77	3
330	80	2
330	88	4
330	95	4
330	97	3
330	121	3
330	133	5
330	136	3
330	153	3
330	161	3
330	172	4
330	174	4
330	181	4
330	193	4
330	200	4
330	204	4
330	208	4
330	213	4
330	215	4
330	235	3
330	255	3
330	275	4
330	277	3
330	286	4
330	393	3
330	418	3
330	419	4
330	427	4
330	447	2
330	465	3
330	473	3
330	485	4
330	527	4
330	549	3
330	570	3
330	575	2
330	584	3
330	588	4
330	596	3
330	603	4
330	692	3
330	747	4
330	763	3
330	823	3
330	845	4
330	1016	3
330	1028	3
330	1044	3
331	7	3
331	11	3
331	47	4
331	58	3
331	59	4
331	64	3
331	69	3
331	81	2
331	100	4
331	133	4
331	180	4
331	182	4
331	190	3
331	215	3
331	242	4
331	277	3
331	305	4
331	454	2
331	479	4
331	486	3
331	503	3
331	514	4
331	653	4
331	702	3
331	705	4
331	811	3
331	868	3
331	933	3
331	947	3
331	1100	2
332	5	3
332	7	4
332	22	4
332	44	3
332	53	2
332	54	3
332	82	4
332	95	3
332	97	4
332	98	4
332	120	3
332	127	3
332	144	4
332	148	3
332	156	4
332	174	4
332	181	4
332	204	4
332	218	3
332	228	3
332	229	4
332	232	3
332	233	3
332	235	3
332	249	2
332	258	4
332	265	3
332	271	3
332	284	3
332	288	3
332	291	3
332	295	4
332	300	4
332	326	3
332	332	3
332	342	3
332	354	3
332	409	2
332	410	2
332	449	3
332	451	3
332	546	3
332	566	3
332	595	3
332	655	4
332	673	3
332	684	4
332	693	4
332	696	3
332	717	3
332	728	3
332	770	3
332	831	3
332	866	3
332	871	2
332	879	3
332	928	3
332	934	3
332	975	3
332	978	2
332	1013	2
332	1016	3
332	1028	2
332	1150	3
332	1188	3
332	1218	3
332	1244	3
333	66	3
333	79	4
333	88	3
333	98	4
333	180	4
333	276	3
333	315	4
333	316	4
333	739	2
333	748	2
333	873	3
333	894	2
334	4	3
334	7	4
334	8	4
334	22	4
334	52	3
334	59	3
334	69	4
334	70	4
334	72	2
334	77	3
334	86	4
334	93	4
334	100	4
334	117	3
334	132	3
334	135	4
334	153	3
334	160	3
334	168	4
334	170	4
334	173	4
334	182	4
334	183	4
334	191	4
334	200	3
334	204	4
334	207	3
334	210	3
334	216	3
334	222	3
334	223	4
334	224	3
334	227	3
334	229	3
334	245	3
334	250	3
334	268	4
334	269	4
334	276	4
334	282	3
334	285	4
334	289	2
334	293	3
334	300	2
334	302	4
334	306	4
334	311	3
334	313	4
334	316	4
334	317	3
334	319	3
334	322	2
334	326	3
334	340	4
334	387	3
334	396	2
334	408	4
334	421	3
334	427	4
334	436	3
334	443	4
334	449	3
334	450	3
334	461	3
334	474	5
334	475	4
334	476	2
334	481	3
334	502	3
334	505	4
334	512	4
334	514	4
334	515	4
334	525	3
334	558	4
334	566	3
334	577	2
334	603	4
334	608	4
334	620	3
334	628	3
334	631	4
334	635	2
334	652	4
334	658	3
334	663	4
334	684	3
334	693	3
334	708	3
334	709	4
334	716	3
334	742	3
334	792	4
334	840	2
334	845	3
334	870	3
334	888	3
334	922	4
334	961	3
334	1006	3
334	1008	3
334	1010	3
334	1051	3
334	1073	4
334	1108	2
334	1133	2
334	1137	3
334	1163	2
334	1172	4
334	1207	1
334	1241	3
334	1315	3
334	1404	3
334	1411	2
334	1524	4
335	245	2
335	260	3
335	269	3
335	271	3
335	288	4
335	324	2
335	328	3
335	347	3
335	678	2
336	13	2
336	49	3
336	66	3
336	67	3
336	108	2
336	117	4
336	124	3
336	153	3
336	154	3
336	158	2
336	202	3
336	208	3
336	216	4
336	232	3
336	239	3
336	276	3
336	282	3
336	395	3
336	399	3
336	405	3
336	410	3
336	451	2
336	571	2
336	577	2
336	619	3
336	655	4
336	692	3
336	722	3
336	738	3
336	742	3
336	824	2
336	845	3
336	864	3
336	926	2
336	999	2
336	1012	3
336	1017	3
336	1047	3
336	1054	2
336	1057	2
336	1059	3
336	1074	3
336	1098	3
336	1218	3
336	1230	1
337	106	3
337	121	3
337	135	4
337	229	3
337	230	4
337	235	3
337	257	4
337	371	2
337	450	2
337	631	3
337	742	3
337	1016	4
337	1133	2
338	56	4
338	79	4
338	100	4
338	132	3
338	133	4
338	134	4
338	168	4
338	170	3
338	174	4
338	194	3
338	204	3
338	211	4
338	212	4
338	294	2
338	306	3
338	310	3
338	408	4
338	435	4
338	462	3
338	480	4
338	483	4
338	484	4
338	486	4
338	494	4
338	511	4
338	516	4
338	582	4
338	603	4
338	604	3
338	606	3
338	613	3
338	663	3
338	792	4
338	945	4
339	1	2
339	11	4
339	12	4
339	23	4
339	25	3
339	28	3
339	30	3
339	32	3
339	42	3
339	47	3
339	55	3
339	58	4
339	65	3
339	67	2
339	73	3
339	76	3
339	82	3
339	97	3
339	98	3
339	101	3
339	126	3
339	132	3
339	133	4
339	135	4
339	139	2
339	153	3
339	154	3
339	159	2
339	163	3
339	175	3
339	181	3
339	182	4
339	183	3
339	188	4
339	190	4
339	192	4
339	194	4
339	196	4
339	198	3
339	214	3
339	226	2
339	228	3
339	231	2
339	240	2
339	248	4
339	258	3
339	265	4
339	270	3
339	286	4
339	288	2
339	298	4
339	302	4
339	347	3
339	380	2
339	402	2
339	411	2
339	431	3
339	435	3
339	469	3
339	475	3
339	478	3
339	479	4
339	496	3
339	509	3
339	514	4
339	516	4
339	522	2
339	523	3
339	525	3
339	550	2
339	573	2
339	582	3
339	589	4
339	603	4
339	607	4
339	631	4
339	632	3
339	636	2
339	642	3
339	661	3
339	673	3
339	693	4
339	739	2
339	770	4
339	772	3
339	806	3
339	845	4
339	856	4
339	961	2
339	1030	1
339	1039	4
339	1113	3
339	1139	2
339	1244	2
339	1248	3
339	1301	4
340	1	3
340	71	5
340	172	5
340	174	4
340	181	4
340	186	3
340	204	4
340	205	3
340	265	4
340	402	3
340	405	3
340	418	4
340	423	4
340	435	3
340	504	3
340	526	4
340	1133	2
341	288	3
341	292	4
341	294	3
341	876	2
341	877	3
341	880	3
341	887	3
341	948	2
341	1527	2
342	4	3
342	13	4
342	23	4
342	25	3
342	32	3
342	56	4
342	58	4
342	92	4
342	95	3
342	100	4
342	108	3
342	122	2
342	129	3
342	132	4
342	134	4
342	143	3
342	156	2
342	160	3
342	175	4
342	179	4
342	189	3
342	191	4
342	204	4
342	220	2
342	237	3
342	240	3
342	255	3
342	257	3
342	274	3
342	287	3
342	288	3
342	297	4
342	427	4
342	483	4
342	508	3
342	517	3
342	518	4
342	523	4
342	544	3
342	558	4
342	574	2
342	581	2
342	584	4
342	591	2
342	607	4
342	655	4
342	657	4
342	723	3
342	724	3
342	746	3
342	762	3
342	764	2
342	772	3
342	792	3
342	813	4
342	815	2
342	928	2
342	950	3
342	952	3
342	974	2
342	975	3
342	1007	4
342	1009	3
342	1047	2
342	1048	2
342	1071	3
342	1073	4
342	1128	3
342	1160	3
342	1163	2
342	1166	3
342	1300	2
342	1368	3
343	8	4
343	12	4
343	20	3
343	25	3
343	38	2
343	44	3
343	47	4
343	48	4
343	52	3
343	55	3
343	62	2
343	69	3
343	76	3
343	82	3
343	88	3
343	97	4
343	100	4
343	118	3
343	121	3
343	124	4
343	130	3
343	132	3
343	135	4
343	143	3
343	147	3
343	156	4
343	163	3
343	164	3
343	186	3
343	187	4
343	188	4
343	191	4
343	194	4
343	196	4
343	199	4
343	211	3
343	214	3
343	228	4
343	237	3
343	250	3
343	269	3
343	275	4
343	303	4
343	306	3
343	333	3
343	367	4
343	371	2
343	375	1
343	382	3
343	405	3
343	423	4
343	435	3
343	458	2
343	474	4
343	475	4
343	483	4
343	498	3
343	499	4
343	546	2
343	569	2
343	642	3
343	654	4
343	655	4
343	684	3
343	702	3
343	708	3
343	712	2
343	724	3
343	727	3
343	729	3
343	778	3
343	792	3
343	823	2
343	919	4
343	921	3
343	951	2
343	961	3
343	980	3
343	1107	3
343	1132	2
344	5	3
344	9	4
344	12	4
344	25	2
344	39	2
344	45	4
344	58	4
344	79	4
344	87	4
344	97	3
344	106	2
344	111	3
344	119	4
344	125	3
344	148	2
344	172	4
344	175	4
344	176	4
344	181	3
344	183	4
344	190	3
344	191	4
344	195	4
344	196	4
344	204	4
344	208	3
344	213	3
344	215	4
344	222	3
344	228	4
344	237	3
344	244	3
344	245	3
344	246	3
344	248	3
344	251	4
344	255	2
344	268	2
344	274	3
344	278	3
344	283	4
344	284	3
344	286	3
344	288	3
344	295	3
344	301	1
344	303	4
344	304	3
344	306	3
344	313	4
344	315	4
344	421	3
344	433	3
344	451	3
344	462	3
344	471	3
344	472	2
344	477	3
344	479	4
344	486	4
344	508	3
344	511	4
344	535	3
344	537	3
344	559	3
344	568	3
344	597	3
344	619	2
344	660	4
344	663	3
344	678	2
344	684	3
344	707	4
344	716	2
344	845	3
344	896	4
344	1007	4
344	1050	3
344	1165	1
344	1172	3
344	1283	2
345	1	3
345	13	4
345	15	4
345	25	3
345	26	3
345	33	3
345	48	3
345	49	3
345	51	3
345	64	4
345	71	3
345	77	3
345	88	3
345	93	3
345	98	4
345	100	5
345	121	3
345	126	4
345	132	3
345	151	3
345	172	4
345	173	4
345	174	4
345	197	4
345	202	3
345	216	4
345	221	3
345	235	3
345	246	4
345	251	4
345	269	4
345	272	5
345	282	4
345	283	3
345	284	3
345	285	3
345	289	3
345	291	3
345	295	3
345	297	4
345	301	2
345	302	4
345	311	3
345	312	2
345	313	4
345	315	4
345	317	4
345	325	2
345	332	3
345	333	4
345	356	3
345	367	3
345	387	3
345	402	4
345	403	4
345	405	3
345	443	4
345	451	3
345	471	3
345	473	3
345	476	2
345	479	4
345	481	3
345	508	3
345	535	3
345	550	2
345	559	3
345	582	4
345	651	4
345	660	4
345	676	3
345	708	3
345	716	2
345	722	3
345	724	3
345	732	3
345	739	4
345	748	3
345	845	3
345	846	2
345	866	3
345	879	3
345	903	3
345	919	4
345	949	3
345	956	3
345	972	3
345	988	1
345	1011	3
345	1014	2
345	1016	3
345	1017	3
345	1047	2
345	1048	2
345	1082	2
345	1160	4
345	1247	2
345	1315	3
346	4	2
346	17	3
346	31	3
346	33	4
346	53	2
346	62	3
346	72	3
346	76	3
346	83	4
346	94	2
346	121	4
346	128	3
346	133	3
346	134	4
346	143	3
346	158	2
346	167	2
346	174	4
346	176	3
346	186	4
346	187	4
346	210	3
346	213	3
346	218	3
346	232	3
346	237	3
346	241	3
346	245	3
346	265	3
346	291	2
346	294	3
346	322	3
346	392	3
346	405	2
346	415	2
346	455	2
346	518	3
346	546	2
346	561	3
346	569	2
346	582	2
346	673	3
346	684	3
346	685	2
346	727	3
346	732	3
346	742	3
346	780	2
346	785	3
346	809	3
346	831	2
346	879	3
346	932	2
346	967	3
346	977	2
346	1018	3
346	1090	3
346	1110	3
346	1222	2
347	7	3
347	12	4
347	22	4
347	25	3
347	55	3
347	56	4
347	65	3
347	69	4
347	73	3
347	79	4
347	82	3
347	85	2
347	87	4
347	96	4
347	98	4
347	125	3
347	127	4
347	132	4
347	144	4
347	151	4
347	168	4
347	173	3
347	182	4
347	208	3
347	215	3
347	216	4
347	222	3
347	223	3
347	227	3
347	230	3
347	239	3
347	241	3
347	246	4
347	257	3
347	268	4
347	280	3
347	286	3
347	288	4
347	291	2
347	294	3
347	298	3
347	300	3
347	317	3
347	318	4
347	323	3
347	324	2
347	328	3
347	385	3
347	392	3
347	410	3
347	416	2
347	423	3
347	435	4
347	462	2
347	465	2
347	472	2
347	475	3
347	501	3
347	568	3
347	588	4
347	609	3
347	685	2
347	699	3
347	721	3
347	735	4
347	806	3
347	819	2
347	827	3
347	829	2
347	841	2
347	871	1
347	879	3
347	959	4
347	1028	2
347	1035	3
347	1059	3
347	1088	2
347	1283	3
348	1	3
348	15	3
348	100	4
348	147	3
348	240	2
348	245	3
348	276	2
348	288	4
348	294	3
348	313	5
348	370	3
348	405	3
348	406	2
348	411	3
348	472	3
348	473	3
348	476	4
348	628	3
348	742	4
348	819	2
348	834	3
348	924	3
348	928	3
348	975	3
348	1028	3
348	1061	3
348	1120	3
349	9	3
349	105	2
349	237	3
349	288	3
349	370	3
349	411	2
349	412	2
349	455	3
349	475	4
349	744	4
349	823	3
349	847	3
349	1117	2
350	1	4
350	153	3
350	174	3
350	176	4
350	193	3
350	211	3
350	228	3
350	286	3
350	324	3
350	340	3
350	530	3
350	589	4
350	604	4
350	616	3
350	657	4
351	286	3
351	292	4
351	313	5
351	340	2
351	359	3
351	538	3
351	750	4
351	754	3
351	873	3
351	879	3
351	984	4
351	990	3
351	1105	2
351	1316	2
352	4	3
352	7	3
352	55	3
352	96	3
352	173	3
352	181	3
352	182	4
352	183	4
352	216	3
352	234	3
352	568	3
352	657	4
352	746	3
353	271	3
353	286	3
353	300	3
353	316	4
354	47	4
354	52	3
354	57	3
354	58	3
354	61	3
354	70	3
354	79	4
354	86	4
354	87	3
354	124	4
354	131	3
354	133	4
354	134	4
354	136	4
354	149	3
354	152	4
354	153	2
354	155	3
354	162	3
354	174	3
354	175	3
354	180	4
354	191	4
354	197	4
354	199	3
354	208	3
